gene,group,n,timeline,survival,p_logrank
CEACAM5,High,183,0.0,1.0,0.6764899843688603
CEACAM5,High,183,0.0328515111695138,0.9945355191256834,0.6764899843688603
CEACAM5,High,183,0.22996057818659657,0.9945355191256834,0.6764899843688603
CEACAM5,High,183,0.5584756898817346,0.9945355191256834,0.6764899843688603
CEACAM5,High,183,0.6898817345597897,0.9945355191256834,0.6764899843688603
CEACAM5,High,183,0.9855453350854139,0.9889794547730258,0.6764899843688603
CEACAM5,High,183,1.0183968462549278,0.9889794547730258,0.6764899843688603
CEACAM5,High,183,1.1169513797634691,0.9889794547730258,0.6764899843688603
CEACAM5,High,183,1.149802890932983,0.9889794547730258,0.6764899843688603
CEACAM5,High,183,1.4783180026281209,0.9832956648030654,0.6764899843688603
CEACAM5,High,183,1.5111695137976346,0.9832956648030654,0.6764899843688603
CEACAM5,High,183,1.7082785808147174,0.9775788295425824,0.6764899843688603
CEACAM5,High,183,2.102496714848883,0.9775788295425824,0.6764899843688603
CEACAM5,High,183,2.6938239159001314,0.9718283658393913,0.6764899843688603
CEACAM5,High,183,3.0223390275952693,0.9718283658393913,0.6764899843688603
CEACAM5,High,183,3.252299605781866,0.9718283658393913,0.6764899843688603
CEACAM5,High,183,3.4494086727989486,0.9601897027754466,0.6764899843688603
CEACAM5,High,183,4.0078843626806835,0.9543703712434739,0.6764899843688603
CEACAM5,High,183,4.303547963206308,0.9543703712434739,0.6764899843688603
CEACAM5,High,183,4.336399474375821,0.9485153382910596,0.6764899843688603
CEACAM5,High,183,4.533508541392904,0.9426603053386462,0.6764899843688603
CEACAM5,High,183,5.059132720105125,0.9368052723862318,0.6764899843688603
CEACAM5,High,183,5.387647831800263,0.9368052723862318,0.6764899843688603
CEACAM5,High,183,5.45335085413929,0.930913415327199,0.6764899843688603
CEACAM5,High,183,5.5847568988173455,0.930913415327199,0.6764899843688603
CEACAM5,High,183,5.781865965834428,0.930913415327199,0.6764899843688603
CEACAM5,High,183,5.913272010512483,0.9249460216392041,0.6764899843688603
CEACAM5,High,183,6.077529566360052,0.9189786279512087,0.6764899843688603
CEACAM5,High,183,6.2089356110381075,0.9189786279512087,0.6764899843688603
CEACAM5,High,183,6.504599211563732,0.9189786279512087,0.6764899843688603
CEACAM5,High,183,6.570302233902759,0.9068067255942391,0.6764899843688603
CEACAM5,High,183,6.964520367936925,0.9006796531240079,0.6764899843688603
